cell	pert	guides
c0001	0	o110
c0002	0	o009
c0003	0	o025;o123
c0004	0	o086
c0005	0	o097
c0006	0	o119;o123
c0007	0	
c0008	0	
c0009	0	o154
c0010	0	o062
c0011	0	o114
c0012	1	o078;t6
c0013	0	o043
c0014	0	
c0015	1	t4
c0016	0	o094;o103
c0017	0	o087
c0018	0	o131
c0019	0	o111
c0020	0	o096
c0021	0	o063;o133
c0022	0	o039
c0023	0	o014
c0024	0	o160
c0025	0	o016
c0026	0	o086;o111
c0027	0	o187
c0028	0	o019
c0029	0	o147
c0030	0	o140
c0031	0	o124
c0032	0	
c0033	0	o021
c0034	0	o085
c0035	0	o026
c0036	0	
c0037	0	o080;o157
c0038	0	o106
c0039	0	o144
c0040	0	
c0041	0	o175
c0042	0	o122
c0043	0	o166
c0044	0	o001
c0045	0	o050
c0046	0	o179
c0047	0	o195
c0048	0	o028
c0049	0	
c0050	0	o002;o196
c0051	0	o044
c0052	0	o060
c0053	1	o052;t6
c0054	0	o068;o126
c0055	0	o050
c0056	0	
c0057	0	
c0058	0	o037
c0059	0	
c0060	0	o055;o174
c0061	0	o193
c0062	0	o113
c0063	0	
c0064	0	o096
c0065	0	o049
c0066	0	o069;o115
c0067	0	o137
c0068	0	o108
c0069	0	o153;o171
c0070	0	
c0071	0	o155
c0072	0	o185
c0073	0	o163
c0074	0	o058;o144
c0075	0	
c0076	0	o127
c0077	0	o143
c0078	0	o054
c0079	0	o102
c0080	0	
c0081	0	o043;o059
c0082	0	
c0083	0	
c0084	0	
c0085	0	o013
c0086	0	o167
c0087	0	o105
c0088	0	o037
c0089	0	o081
c0090	0	o103
c0091	0	o081
c0092	1	t2
c0093	0	o026
c0094	1	t7
c0095	0	
c0096	0	o146
c0097	0	o042;o191
c0098	0	o014
c0099	0	o172
c0100	0	
c0101	0	o126
c0102	0	o118;o185
c0103	0	o012;o133
c0104	0	o109
c0105	0	
c0106	0	o158
c0107	0	o037
c0108	0	o152
c0109	0	o063
c0110	0	
c0111	0	o124
c0112	0	o140
c0113	0	o122
c0114	0	o150
c0115	0	o054;o191
c0116	0	
c0117	0	o144;o194
c0118	0	o083
c0119	0	o042
c0120	1	t5
c0121	0	o127
c0122	0	
c0123	0	o081
c0124	0	o025
c0125	1	t6
c0126	0	o056;o124
c0127	0	
c0128	0	o045;o191
c0129	0	o136
c0130	0	
c0131	0	o149
c0132	0	o182
c0133	0	o032
c0134	0	o058
c0135	0	o126
c0136	0	o007
c0137	0	o185
c0138	0	o018
c0139	0	o188
c0140	0	o018
c0141	0	
c0142	0	o038;o077
c0143	0	o035
c0144	0	o141
c0145	0	o095;o107
c0146	0	
c0147	0	
c0148	0	o126
c0149	0	o092
c0150	0	o138;o154
c0151	0	
c0152	0	o074
c0153	0	o018
c0154	0	o198
c0155	0	o119
c0156	0	o020;o139
c0157	0	o099
c0158	0	o182
c0159	0	
c0160	0	o077
c0161	0	o053
c0162	0	o065
c0163	0	o163
c0164	0	o031
c0165	0	o043
c0166	0	o166
c0167	0	o022;o033
c0168	0	o005
c0169	0	
c0170	0	o106
c0171	0	o192
c0172	0	
c0173	0	
c0174	0	o027
c0175	0	o159;o192
c0176	0	o159
c0177	0	
c0178	0	o034
c0179	1	o097;t7
c0180	1	t4
c0181	0	
c0182	0	o106
c0183	0	o127
c0184	0	o072
c0185	0	o054;o171
c0186	0	o156
c0187	0	o033;o195
c0188	1	t6
c0189	1	o014;t1;t4
c0190	0	o151
c0191	0	o132
c0192	0	
c0193	0	o107
c0194	0	o155
c0195	0	o082
c0196	0	o112
c0197	0	o154;o180
c0198	0	o021
c0199	0	o027;o109
c0200	1	t6
c0201	0	
c0202	0	o034
c0203	0	o085
c0204	0	o094;o172
c0205	0	o038
c0206	0	o030
c0207	0	o103
c0208	0	
c0209	0	o180
c0210	0	o074
c0211	0	o193
c0212	0	o038
c0213	1	t2;t7
c0214	0	o064;o192
c0215	0	o026
c0216	0	o107;o145
c0217	0	o054;o091
c0218	0	
c0219	0	o191
c0220	0	o164
c0221	0	o080
c0222	0	o078
c0223	0	o083
c0224	0	o154
c0225	0	o169
c0226	0	o184
c0227	0	o045;o140
c0228	0	o167
c0229	0	o149
c0230	0	o118
c0231	0	o138
c0232	0	o085
c0233	0	o168;o189
c0234	1	t1
c0235	0	o037;o046
c0236	0	
c0237	0	
c0238	0	o084
c0239	0	o183
c0240	0	
c0241	0	o103
c0242	0	
c0243	0	o054
c0244	0	o096;o141
c0245	0	o172
c0246	0	o120
c0247	0	
c0248	0	o011;o078
c0249	0	o076
c0250	1	o019;t1
c0251	0	o005
c0252	0	o036
c0253	0	o057
c0254	0	
c0255	0	o089;o177
c0256	0	o118
c0257	0	o179
c0258	0	o005
c0259	0	o048
c0260	0	o051;o089
c0261	0	
c0262	0	o196
c0263	0	o077
c0264	0	
c0265	0	o148
c0266	0	o012
c0267	0	o041
c0268	0	o108
c0269	0	o004
c0270	0	o122
c0271	0	
c0272	0	o066
c0273	0	
c0274	0	o181
c0275	0	o073
c0276	0	o015;o056
c0277	0	o169
c0278	0	o024
c0279	0	
c0280	0	o148
c0281	0	o016
c0282	0	o120
c0283	0	o104
c0284	0	o140
c0285	0	o007
c0286	0	
c0287	0	o032
c0288	0	o050;o093
c0289	0	
c0290	0	
c0291	0	o090;o152
c0292	0	o126
c0293	0	
c0294	0	
c0295	0	o039;o112
c0296	0	o017
c0297	0	o059
c0298	0	o051
c0299	0	o166
c0300	0	o132
c0301	0	
c0302	0	o127
c0303	1	o151;t5
c0304	0	o172
c0305	0	o022
c0306	0	o116
c0307	0	o042;o053
c0308	0	o133
c0309	0	o083
c0310	0	o164
c0311	0	o023
c0312	0	
c0313	0	o195
c0314	0	o103
c0315	0	o069
c0316	1	t6
c0317	0	o112;o143
c0318	0	o059;o123
c0319	0	o081
c0320	0	
c0321	1	t1;t7
c0322	0	o059
c0323	0	o117
c0324	0	o026
c0325	0	o146
c0326	0	o117
c0327	0	o072
c0328	0	o166
c0329	0	o021;o189
c0330	0	o073;o105
c0331	0	o089
c0332	0	o102
c0333	0	o036
c0334	0	
c0335	0	o083
c0336	0	o143;o163
c0337	0	o121
c0338	0	
c0339	0	o029;o121
c0340	0	o012
c0341	0	o056
c0342	0	o008
c0343	0	o177
c0344	0	
c0345	0	o002
c0346	0	o009;o058
c0347	0	o129
c0348	1	t5;t7
c0349	0	o017
c0350	0	o125
c0351	0	o146;o181
c0352	0	o069
c0353	0	o114
c0354	0	o124
c0355	0	
c0356	0	o038
c0357	0	
c0358	0	o102
c0359	0	o182
c0360	0	o113
c0361	1	t6
c0362	0	o016
c0363	0	o024;o076
c0364	0	o143
c0365	0	
c0366	0	o066
c0367	0	o152
c0368	1	o072;t6
c0369	0	o186
c0370	0	o097;o125
c0371	0	o130
c0372	0	o126
c0373	0	
c0374	0	o089
c0375	0	o003;o055
c0376	0	o054;o062
c0377	0	o143
c0378	0	o171
c0379	0	o105
c0380	0	o198
c0381	0	o050
c0382	0	o040
c0383	0	o114
c0384	0	o106
c0385	0	o149
c0386	0	o087
c0387	0	
c0388	0	o105
c0389	0	o142;o158
c0390	0	o058
c0391	0	o014
c0392	0	o111;o156
c0393	0	o010
c0394	0	o007;o066
c0395	0	o177
c0396	0	o011
c0397	0	o119
c0398	0	
c0399	0	o073;o187
c0400	0	o159
c0401	0	o172
c0402	0	o010
c0403	0	o015
c0404	0	o141
c0405	0	o105
c0406	0	o164
c0407	0	o137
c0408	0	
c0409	0	o007
c0410	0	o133
c0411	0	o188
c0412	0	
c0413	1	t1
c0414	0	o098
c0415	0	o110
c0416	0	o141
c0417	0	o102
c0418	0	o057
c0419	1	t4;t6
c0420	0	
c0421	0	o097
c0422	0	o157
c0423	0	
c0424	0	o178;o189
c0425	0	o047;o156
c0426	1	t5
c0427	0	o104
c0428	0	
c0429	0	o065
c0430	0	o123
c0431	0	o016
c0432	0	
c0433	0	o036
c0434	0	o167
c0435	0	o085
c0436	0	
c0437	0	o028
c0438	0	o142
c0439	0	o131
c0440	0	
c0441	0	
c0442	0	o092;o116
c0443	0	o006;o198
c0444	0	o093
c0445	0	o165
c0446	0	o104
c0447	1	o169;t2
c0448	0	
c0449	0	o165
c0450	0	o102
c0451	0	o004;o150
c0452	0	o025
c0453	0	
c0454	0	o001
c0455	0	o145
c0456	0	
c0457	0	o155;o189
c0458	0	o019
c0459	0	o126
c0460	0	o115
c0461	0	o122
c0462	0	o110
c0463	0	o058
c0464	0	
c0465	0	
c0466	1	t4
c0467	0	o099
c0468	0	
c0469	0	o158
c0470	0	o059;o094
c0471	0	o194
c0472	0	o047
c0473	0	o061;o186
c0474	1	t7
c0475	0	o014
c0476	0	o110
c0477	0	o187
c0478	0	o132
c0479	0	o009
c0480	0	o121
c0481	0	o035;o075
c0482	0	o036;o075
c0483	0	o113
c0484	0	
c0485	0	
c0486	0	o039
c0487	0	o128
c0488	0	o184
c0489	0	
c0490	0	o062
c0491	1	o015;t6
c0492	1	o157;t5
c0493	0	o159
c0494	1	o001;t4
c0495	0	o131
c0496	0	o186
c0497	0	o140
c0498	1	t1
c0499	0	o101
c0500	0	o106
c0501	0	
c0502	0	o077
c0503	0	
c0504	0	o030
c0505	0	o128
c0506	0	o060
c0507	0	o056;o066
c0508	0	o178
c0509	0	
c0510	0	o198
c0511	0	o125
c0512	0	o116
c0513	0	
c0514	0	o131
c0515	0	o183
c0516	0	o126
c0517	0	
c0518	0	
c0519	0	o181
c0520	1	t6
c0521	0	o131
c0522	0	o082
c0523	0	o104
c0524	0	o059;o109
c0525	0	o063
c0526	0	o056
c0527	0	o075
c0528	0	o082
c0529	0	o058
c0530	0	o062
c0531	0	o129
c0532	0	o033
c0533	0	
c0534	0	o067
c0535	0	o141
c0536	0	o007
c0537	0	o133
c0538	0	o068
c0539	0	
c0540	0	
c0541	0	o021
c0542	0	o135
c0543	0	o150
c0544	0	o114;o123
c0545	0	o092;o134
c0546	0	
c0547	0	o023
c0548	0	o015
c0549	0	o118;o176
c0550	0	o049
c0551	0	o002
c0552	0	o199
c0553	0	o001
c0554	0	o125
c0555	0	o163
c0556	0	
c0557	0	o093
c0558	0	o143;o198
